Test Aucune

1	D
2	C
3	A
4	C
5	C
6	A
7	D
8	B
9	B
10	C
11	C
12	C
13	C
14	A
15	A 
16	A
17	A
18	A
19	C
20	C
21	A
22	B
23	C
24	A
25	D
26	B
27	B
28	D
29	C
30	C
31	B
32	C
33	A
34	D
35	A
36	D
37	C
38	C
39	A
40	A
41	A
42	A
43	D
44	C
45	B
46	C
47	C
48	D
49	A
50	A
51	C
52	C
53	C
54	B
55	A
56	C
57	D
58	B
59	C
60	B
61	B 
62	D
63	C
64	A
65	C
66	B
67	C
68	A
69	C
70	D
71	D
72	D
73	D
74	C
75	C
76	C
77	C
78	D
79	B
80	C
81	A
82	A
83	C
84	A
85	B
86	B
87	B
88	A
89	C
90	B
91	B
92	B
93	A
94	A
95	D
96	D
97	B
98	A
99	C
100	B
